image_path,image_id,image_sha256,adjudicated_dr_grade,adjudicated_dme,adjudicated_gradable,predicted_aptos_grade,predicted_aptos_grade_label,probability_0,probability_1,probability_2,probability_3,probability_4,referable_probability_grade_2_or_worse,raw_confidence,gradability_status,inference_status,inference_error,inference_time_ms,model_version
images/messidor-2/messidor-2/preprocess/20051214_51342_0100_PP.png,20051214_51342_0100_PP.png,3637dae98c40341f2ccc0e96aa085cbc470746b9cc454cd5de1ba2a5f1f34302,0,0,1,0,No DR,0.8735190629959106,0.0719934031367302,0.018104420974850655,0.023087577894330025,0.013295556418597698,0.05448755528777838,0.8735190629959106,GRADABLE,SUCCESS,,14.646,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051214_51442_0100_PP.png,20051214_51442_0100_PP.png,1227cccdf0b9d0739949f93fd0f367cfaa15be9309548dfc053d291696c11cbd,0,0,1,0,No DR,0.9909965991973877,0.005863424856215715,0.0011857140343636274,0.0011124188313260674,0.0008417968638241291,0.003139929729513824,0.9909965991973877,GRADABLE,SUCCESS,,14.646,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051214_51469_0100_PP.png,20051214_51469_0100_PP.png,ee8117e4fb18df73ec8f42a0406e373cbb22679eeab00d7bd4636035652f2c7b,0,0,1,0,No DR,0.9742825627326965,0.015044037252664566,0.003674922976642847,0.004129820037633181,0.0028685908764600754,0.010673333890736103,0.9742825627326965,GRADABLE,SUCCESS,,14.646,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051214_51569_0100_PP.png,20051214_51569_0100_PP.png,0c02c613af76e35caaefb29ecd2390543bdbbcca76d429eeb97f15273aa04668,3,1,1,4,Proliferative DR,0.004436476621776819,0.017641179263591766,0.3736514449119568,0.12452303618192673,0.47974786162376404,0.9779223427176476,0.47974786162376404,GRADABLE,SUCCESS,,14.646,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051214_51609_0100_PP.png,20051214_51609_0100_PP.png,c45048ed38772d0b1c855e5b78c0f43526adbfe8fdd70a160d7a647c7fd884ea,3,1,1,2,Moderate,0.0025216934736818075,0.008485195226967335,0.4479544460773468,0.10076604038476944,0.44027259945869446,0.9889930859208107,0.4479544460773468,GRADABLE,SUCCESS,,14.646,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051214_51701_0100_PP.png,20051214_51701_0100_PP.png,d4bd2b03f26190f2f530f0202bd551664186c1a9f3c3573972dc1b593b54f38d,3,1,1,4,Proliferative DR,0.002043591346591711,0.00531716737896204,0.19066102802753448,0.3136419951915741,0.4883362054824829,0.9926392287015915,0.4883362054824829,GRADABLE,SUCCESS,,15.132,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051214_51733_0100_PP.png,20051214_51733_0100_PP.png,b3c50221e2be47767a6fa536bc6f6e7edc081dd765087a7630362722c6c64e03,3,1,1,4,Proliferative DR,0.0012113188859075308,0.004100221674889326,0.18592053651809692,0.33369961380958557,0.4750683009624481,0.9946884512901306,0.4750683009624481,GRADABLE,SUCCESS,,15.132,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051214_51811_0100_PP.png,20051214_51811_0100_PP.png,744bad6ccbd2a0f273df1de850f34b15d5d06af46b04ba054ed986622435366b,2,0,1,0,No DR,0.2860870063304901,0.24216507375240326,0.24743600189685822,0.0613190233707428,0.16299296915531158,0.4717479944229126,0.2860870063304901,GRADABLE,SUCCESS,,15.132,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051214_51840_0100_PP.png,20051214_51840_0100_PP.png,25e375dc8d472581adfbece51e4a88eec12d0b640793446f539461503ec4b1be,2,0,1,0,No DR,0.6094861030578613,0.11689750850200653,0.10005953162908554,0.06003409996628761,0.11352287232875824,0.2736165039241314,0.6094861030578613,GRADABLE,SUCCESS,,15.132,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051214_51921_0100_PP.png,20051214_51921_0100_PP.png,c787b0f764db139fb2c7d761ff4f517446b1036037e67b8f190ac7d805e567c8,2,1,1,2,Moderate,0.009940491057932377,0.04481971636414528,0.5650880932807922,0.08602884411811829,0.29412296414375305,0.9452399015426636,0.5650880932807922,GRADABLE,SUCCESS,,15.132,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051214_51953_0100_PP.png,20051214_51953_0100_PP.png,c7b747879815325a6b84ea071c162e0a08be95ea13cc4cbf2cb5caef33ba9f7e,3,1,1,3,Severe,0.004178130999207497,0.020942170172929764,0.3377455770969391,0.49012139439582825,0.14701272547245026,0.9748796969652176,0.49012139439582825,GRADABLE,SUCCESS,,15.132,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051214_52204_0100_PP.png,20051214_52204_0100_PP.png,182854e762d7bf87370574f5682d3e6ad7d9d0c41cda0c52ce3726537626bfe6,3,0,1,4,Proliferative DR,0.0051981438882648945,0.010407974012196064,0.18068157136440277,0.3920811414718628,0.41163119673728943,0.984393909573555,0.41163119673728943,GRADABLE,SUCCESS,,15.132,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051214_52242_0100_PP.png,20051214_52242_0100_PP.png,2cf5799ee8034c46da158bde4a4555d2a27951930c9b247fb8cca19894d373f4,3,0,1,3,Severe,0.001082354923710227,0.00167603581212461,0.038711078464984894,0.7670243382453918,0.19150619208812714,0.9972416087985039,0.7670243382453918,GRADABLE,SUCCESS,,15.132,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051214_52695_0100_PP.png,20051214_52695_0100_PP.png,00ca0f0a79c3717aac162b4a5daff0a3574164a3ccf5bea344457f26ab6db332,1,0,1,0,No DR,0.957051694393158,0.02546956203877926,0.007489008828997612,0.004986434243619442,0.005003268364816904,0.017478711437433958,0.957051694393158,GRADABLE,SUCCESS,,15.132,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051214_52707_0100_PP.png,20051214_52707_0100_PP.png,0237ee75d2ba29f201db655594b3e753ec0ecdc863dcc2d1be4f298755b96a09,2,1,1,0,No DR,0.7626559734344482,0.13180845975875854,0.042977143079042435,0.03209073096513748,0.030467769131064415,0.10553564317524433,0.7626559734344482,GRADABLE,SUCCESS,,15.132,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051214_56242_0100_PP.png,20051214_56242_0100_PP.png,857ab5e5627005d4c4cb9e07e74fa049aa8cfe1885229ffc6ddf3d9cfb4f0b00,0,0,1,0,No DR,0.9880390763282776,0.009510808624327183,0.000689648266416043,0.0009255165932700038,0.0008350033895112574,0.0024501682491973042,0.9880390763282776,GRADABLE,SUCCESS,,15.132,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051214_56269_0100_PP.png,20051214_56269_0100_PP.png,16e2b77de5d0092d2ddf14b38e7865342155c769c22a9b9e31ede63983b9fe71,2,0,1,0,No DR,0.8806979060173035,0.07260504364967346,0.017186783254146576,0.014957106672227383,0.01455312967300415,0.04669701959937811,0.8806979060173035,GRADABLE,SUCCESS,,15.132,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051214_56392_0100_PP.png,20051214_56392_0100_PP.png,d490fefc882d429dbdcb75f1c79054c6d77aa735b0b794bd6ec40042c89070d1,0,0,1,0,No DR,0.9900143146514893,0.005264011677354574,0.001416199142113328,0.0017076059011742473,0.001597818685695529,0.004721623728983104,0.9900143146514893,GRADABLE,SUCCESS,,15.132,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051214_56438_0100_PP.png,20051214_56438_0100_PP.png,ad3b4182549a348d9ed6505d667464be25d27e9e499152df3f55b815109bbc6f,0,0,1,0,No DR,0.9770572185516357,0.013576030731201172,0.0025155008770525455,0.0036955794785171747,0.003155665472149849,0.00936674582771957,0.9770572185516357,GRADABLE,SUCCESS,,15.132,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051214_56534_0100_PP.png,20051214_56534_0100_PP.png,700ebfa2ee818b768f7456ba44ec53e2a892fbe740693c5b3a9e597e71f4b744,2,0,1,0,No DR,0.6485944986343384,0.19481982290744781,0.04691943898797035,0.06370916217565536,0.045957114547491074,0.1565857157111168,0.6485944986343384,GRADABLE,SUCCESS,,15.132,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051214_56565_0100_PP.png,20051214_56565_0100_PP.png,e0710c9e41f37ddb3fe497aa77cdd1ff52d05da7270ecc182067256c9b546257,2,0,1,0,No DR,0.8059504628181458,0.11246750503778458,0.027211343869566917,0.031892403960227966,0.022478338330984116,0.081582086160779,0.8059504628181458,GRADABLE,SUCCESS,,15.132,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051214_56636_0100_PP.png,20051214_56636_0100_PP.png,be230fd61aa0c5d7fd730ddf8cb23a552c643921f06bd99bbcd360eed461a408,0,0,1,0,No DR,0.975705087184906,0.016730355098843575,0.0018325351411476731,0.0027197152376174927,0.0030123256146907806,0.0075645759934559464,0.975705087184906,GRADABLE,SUCCESS,,15.132,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051214_56688_0100_PP.png,20051214_56688_0100_PP.png,960f60ebdeaca59e4eed03e05050f490b34c204554b14e3924b6b5e3ec1d1300,0,0,1,0,No DR,0.9956323504447937,0.0026690647937357426,0.0005591879016719759,0.0004906352842226624,0.0006487040081992745,0.0016985271940939128,0.9956323504447937,GRADABLE,SUCCESS,,15.132,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051214_56778_0100_PP.png,20051214_56778_0100_PP.png,a4994ec4e0c348eef96a9635cb0dc136fc534fa97d037e41a878b805bb165fe4,3,1,1,4,Proliferative DR,0.009023190476000309,0.03519345447421074,0.37202534079551697,0.18803444504737854,0.3957236409187317,0.9557834267616272,0.3957236409187317,GRADABLE,SUCCESS,,15.132,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051214_56821_0100_PP.png,20051214_56821_0100_PP.png,3015fadc17e76e5af5fd614f2587bf28950398a3b75deb70fb7da6dd635356cc,4,1,1,3,Severe,0.0008343380177393556,0.0020351912826299667,0.1291978359222412,0.6356292963027954,0.23230339586734772,0.9971305280923843,0.6356292963027954,GRADABLE,SUCCESS,,15.132,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051214_56944_0100_PP.png,20051214_56944_0100_PP.png,ab2671eb51fae52d0a4e7335a69017f2e0d9f8de9a22d86bf843d6dcc01e0728,4,1,1,0,No DR,0.5588429570198059,0.11770316958427429,0.13648435473442078,0.051279742270708084,0.13568976521492004,0.3234538622200489,0.5588429570198059,GRADABLE,SUCCESS,,15.132,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051214_56971_0100_PP.png,20051214_56971_0100_PP.png,e2cfa5186e4ab982f9897b8caa163801414828b481f8b9d7f67ae48b6f842965,4,1,1,4,Proliferative DR,0.04534362629055977,0.02332944981753826,0.12693282961845398,0.08458659797906876,0.719807505607605,0.9313269332051277,0.719807505607605,GRADABLE,SUCCESS,,15.132,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051214_57125_0100_PP.png,20051214_57125_0100_PP.png,e0d410b9b43cb2dfce07df0aa9180bccb1b5e932995c15ba9691404287ab6239,3,1,1,4,Proliferative DR,0.012939556501805782,0.018083438277244568,0.1819300353527069,0.3372849225997925,0.4497619867324829,0.9689769446849823,0.4497619867324829,GRADABLE,SUCCESS,,15.132,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051214_57154_0100_PP.png,20051214_57154_0100_PP.png,958c60d29cbadccf6b8d14b6840f616f829e16cdb3c578d77545f970766e9c92,3,1,1,4,Proliferative DR,0.0008491542539559305,0.0017069102032110095,0.043903470039367676,0.35445648431777954,0.5990839004516602,0.9974438548088074,0.5990839004516602,GRADABLE,SUCCESS,,15.132,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051214_57230_0100_PP.png,20051214_57230_0100_PP.png,b6f17c6dd06b140f6525d65ac650a6afde621047ade53865c58eee87499a0dd5,2,0,1,4,Proliferative DR,0.054066676646471024,0.04114583134651184,0.24614155292510986,0.15532533824443817,0.5033206939697266,0.9047875851392746,0.5033206939697266,GRADABLE,SUCCESS,,15.132,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051214_57260_0100_PP.png,20051214_57260_0100_PP.png,2364e3f9eaca0346aa437c78f97cacb75fab989a1f4d500b1eff9add317de889,2,0,1,2,Moderate,0.11048959940671921,0.17803925275802612,0.4269067645072937,0.11535601317882538,0.1692083477973938,0.7114711254835129,0.4269067645072937,GRADABLE,SUCCESS,,15.132,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051214_57377_0100_PP.png,20051214_57377_0100_PP.png,fb0f258476797ff433c4c4ffc94d0f69538eb8d0374a41a8807a63ee38080c93,2,1,1,2,Moderate,0.11596640944480896,0.17355285584926605,0.4681706130504608,0.10417817533016205,0.1381320208311081,0.710480809211731,0.4681706130504608,GRADABLE,SUCCESS,,15.132,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051214_57404_0100_PP.png,20051214_57404_0100_PP.png,a36698847cff846113399fa66263166c77cf863151cdea89a21ed293d9a028f4,2,1,1,0,No DR,0.3778597116470337,0.20674028992652893,0.2055942714214325,0.07416995614767075,0.13563570380210876,0.415399931371212,0.3778597116470337,GRADABLE,SUCCESS,,15.132,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051214_57761_0100_PP.png,20051214_57761_0100_PP.png,cd4eb2a70c5d5068b0085981a6326573fd8691815012933013047d01c61a5538,0,0,1,0,No DR,0.8557199239730835,0.05424437299370766,0.021880922839045525,0.036575429141521454,0.03157937899231911,0.09003573097288609,0.8557199239730835,GRADABLE,SUCCESS,,15.132,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051214_57817_0100_PP.png,20051214_57817_0100_PP.png,734074597e4d6c34e0b57743aa23c91980415dddfefce2e257b9fffc58ebc158,0,0,1,0,No DR,0.9242156147956848,0.03214094042778015,0.013771086931228638,0.012498024851083755,0.017374234274029732,0.043643346056342125,0.9242156147956848,GRADABLE,SUCCESS,,15.132,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051216_43814_0200_PP.png,20051216_43814_0200_PP.png,0d837ab59a99ae5a05f2a8d7bd41304fb4f99b561082f02e5a56f2846d638988,1,0,1,0,No DR,0.9735514521598816,0.014667405746877193,0.0035526312422007322,0.003769749077036977,0.004458748269826174,0.011781128589063883,0.9735514521598816,GRADABLE,SUCCESS,,15.132,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051216_43913_0200_PP.png,20051216_43913_0200_PP.png,d073835f289f4e8c094d9427648ac634217ee29b68616f0f08d11c476fc817db,0,0,1,0,No DR,0.9933645725250244,0.003937700297683477,0.0008012005710043013,0.0010467258980497718,0.0008498921524733305,0.0026978186215274036,0.9933645725250244,GRADABLE,SUCCESS,,15.132,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051216_44066_0200_PP.png,20051216_44066_0200_PP.png,3540a78eea8aea1e445cc53cbe42c8b24d2d87622a3ca8576ee828dadd75c7c2,0,0,1,0,No DR,0.9853144884109497,0.00544807780534029,0.003292957553640008,0.0023075388744473457,0.0036369215231388807,0.009237417951226234,0.9853144884109497,GRADABLE,SUCCESS,,14.607,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051216_44092_0200_PP.png,20051216_44092_0200_PP.png,d652a2548ea6f991074004646f558172043b6afaeda4cc42f5c74e6615b87ba9,0,0,1,0,No DR,0.8743369579315186,0.02878822758793831,0.03008989244699478,0.03668464720249176,0.030100317671895027,0.09687485732138157,0.8743369579315186,GRADABLE,SUCCESS,,14.607,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051216_44221_0200_PP.png,20051216_44221_0200_PP.png,e80d245413fc2eed1cd8dc7541debbd3b761136121f0692bddb3781d137e01b6,0,0,1,0,No DR,0.9729602336883545,0.014322716742753983,0.0038878433406352997,0.004996371455490589,0.0038328957743942738,0.012717110570520163,0.9729602336883545,GRADABLE,SUCCESS,,14.607,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051216_44252_0200_PP.png,20051216_44252_0200_PP.png,6b31fc9616eb26a1fa44e7227b3fee1a9ac6f642e8d097f380a9564213227336,0,0,1,0,No DR,0.9939170479774475,0.0023240665905177593,0.0010939505882561207,0.0015800177352502942,0.0010849835816770792,0.003758951905183494,0.9939170479774475,GRADABLE,SUCCESS,,14.607,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051216_44398_0200_PP.png,20051216_44398_0200_PP.png,9c977b72a268b29c490b3f83253044ad5dd5254ffd398745c3b847eff233ef95,0,0,1,0,No DR,0.9828731417655945,0.008633666671812534,0.0036740386858582497,0.0022790890652686357,0.0025401045568287373,0.008493232307955623,0.9828731417655945,GRADABLE,SUCCESS,,14.607,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051216_44420_0200_PP.png,20051216_44420_0200_PP.png,98fc1aa1f22d2cf44de47f764156fce52f350bd065d4d4a843939d226eb8faa1,0,0,1,0,No DR,0.9975747466087341,0.0016312533989548683,0.00034567652619443834,0.00019495758169796318,0.0002534586819820106,0.0007940927898744121,0.9975747466087341,GRADABLE,SUCCESS,,14.607,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051216_44635_0200_PP.png,20051216_44635_0200_PP.png,ac616c292f214f2a4d4a9bb7f6387dc420c117b9cdc20d076cef441a82cafc15,0,0,1,0,No DR,0.9565091133117676,0.026666680350899696,0.006117945536971092,0.00478728860616684,0.0059188855811953545,0.016824119724333286,0.9565091133117676,GRADABLE,SUCCESS,,14.607,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051216_44660_0200_PP.png,20051216_44660_0200_PP.png,76ed644c4d8acee71e5926f25b98f174eba614054fbb350f956b9ee1a7f688cb,0,0,1,0,No DR,0.9959536790847778,0.002250054618343711,0.0005978269618935883,0.000486755307065323,0.0007116476190276444,0.0017962298879865557,0.9959536790847778,GRADABLE,SUCCESS,,14.607,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051216_44811_0200_PP.png,20051216_44811_0200_PP.png,f3adae228d2e9636bd62d3f736a5aa3ef0ef6c7e5091d20e6aea2de77a439bce,0,0,1,0,No DR,0.9955335855484009,0.0023896482307463884,0.0007379274466075003,0.0006990482797846198,0.0006397977122105658,0.002076773438602686,0.9955335855484009,GRADABLE,SUCCESS,,14.607,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051216_44832_0200_PP.png,20051216_44832_0200_PP.png,6d3e9d551c05a826261d138765222c963b7163edcef815e8630452ed84e8b881,0,0,1,0,No DR,0.9970429539680481,0.001634779036976397,0.00047993939369916916,0.00045706209493801,0.0003853410598821938,0.001322342548519373,0.9970429539680481,GRADABLE,SUCCESS,,14.607,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051216_44939_0200_PP.png,20051216_44939_0200_PP.png,01eb184824c9dce7758e41ad6a54c2ffcf9cb4a4d3893d34dfc5ed672f656a22,2,0,1,0,No DR,0.9609091281890869,0.021337509155273438,0.0067032319493591785,0.005868569482117891,0.005181466229259968,0.017753267660737038,0.9609091281890869,GRADABLE,SUCCESS,,14.607,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051216_44961_0200_PP.png,20051216_44961_0200_PP.png,5d08ac892c045a24925495206af7ebe28e3030ec61139e0b19648bc319899f6d,2,0,1,0,No DR,0.7746557593345642,0.08103486895561218,0.058153439313173294,0.03681409731507301,0.04934181272983551,0.14430934935808182,0.7746557593345642,GRADABLE,SUCCESS,,14.607,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051216_45076_0200_PP.png,20051216_45076_0200_PP.png,102c8e58a85112670cd35268bf30d2adddc38ca9dba7050b2dd1297116c68665,0,0,1,0,No DR,0.9799073934555054,0.015569099225103855,0.0011809938587248325,0.0010135818738490343,0.0023289283271878958,0.004523504059761763,0.9799073934555054,GRADABLE,SUCCESS,,14.607,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051216_45100_0200_PP.png,20051216_45100_0200_PP.png,d0120022fecdbe0f909226e394903068b87adb00855b550696d415a0b7588f79,1,0,1,0,No DR,0.9869294166564941,0.007064541801810265,0.0019180472008883953,0.0018372050253674388,0.0022506602108478546,0.006005912437103689,0.9869294166564941,GRADABLE,SUCCESS,,14.607,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051216_45226_0200_PP.png,20051216_45226_0200_PP.png,8bc1dac7586b5744f40e4e2430ffc3a107f5501928615a46f17100e675190683,3,1,1,2,Moderate,0.027235953137278557,0.03441544994711876,0.44679632782936096,0.17281585931777954,0.3187365233898163,0.9383487105369568,0.44679632782936096,GRADABLE,SUCCESS,,14.607,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051216_45245_0200_PP.png,20051216_45245_0200_PP.png,6760c6829a3062c384b82fae45b9bb36d7c1365159747c793cfb310cd85f857b,3,1,1,4,Proliferative DR,0.08428016304969788,0.04164481163024902,0.34464535117149353,0.031025240197777748,0.4984043538570404,0.8740749452263117,0.4984043538570404,GRADABLE,SUCCESS,,14.607,efficientnet-b0-aptos2019-20260830-v1
